FixtureKey,LeagueCode,League,Country,Tier,FixtureDate,KickoffTime,FixtureDateTime,IsUpcoming,HomeTeam,AwayTeam,Bet365HomeOdds,Bet365DrawOdds,Bet365AwayOdds,AverageHomeOdds,AverageDrawOdds,AverageAwayOdds,MaxHomeOdds,MaxDrawOdds,MaxAwayOdds,Bet365Over25Odds,Bet365Under25Odds,AverageOver25Odds,AverageUnder25Odds,MaxOver25Odds,MaxUnder25Odds,SourceName,SourceUrl,IngestedAt,Home_FormPoints_Last5,Home_WinRate_Last5,Home_DrawRate_Last5,Home_LossRate_Last5,Home_GoalsFor_Last5,Home_GoalsAgainst_Last5,Home_ShotsFor_Last5,Home_ShotsOnTargetFor_Last5,Home_CornersFor_Last5,Home_CornersAgainst_Last5,Home_BTTS_Last5,Home_Over25Goals_Last5,Home_Over95Corners_Last5,Home_Points_VenueLast5,Home_Win_VenueLast5,Home_GoalsFor_VenueLast5,Home_GoalsAgainst_VenueLast5,Home_CornersFor_VenueLast5,Home_CornersAgainst_VenueLast5,Away_FormPoints_Last5,Away_WinRate_Last5,Away_DrawRate_Last5,Away_LossRate_Last5,Away_GoalsFor_Last5,Away_GoalsAgainst_Last5,Away_ShotsFor_Last5,Away_ShotsOnTargetFor_Last5,Away_CornersFor_Last5,Away_CornersAgainst_Last5,Away_BTTS_Last5,Away_Over25Goals_Last5,Away_Over95Corners_Last5,Away_Points_VenueLast5,Away_Win_VenueLast5,Away_GoalsFor_VenueLast5,Away_GoalsAgainst_VenueLast5,Away_CornersFor_VenueLast5,Away_CornersAgainst_VenueLast5,HomeWinProbability,DrawProbability,AwayWinProbability,PredictedResult,PredictedResultProbability,ExpectedHomeGoals,ExpectedAwayGoals,ExpectedTotalGoals,Over15Probability,Over25Probability,Over35Probability,BTTSProbability,ExpectedHomeCorners,ExpectedAwayCorners,ExpectedTotalCorners,Over75CornersProbability,Over85CornersProbability,Over95CornersProbability,Over105CornersProbability,BestGoalsPick,BestGoalsProbability,BestCornersPick,BestCornersProbability,HasCornersPrediction,ResultConfidenceLabel,GoalsConfidenceLabel,CornersConfidenceLabel,EnsembleConfidenceScore,EnsembleConfidenceLabel,BettingGrade,StrongResultSignal,StrongGoalsSignal,StrongCornersSignal,SignalCount,ElitePrediction,PredictionPack,GeneratedAt,SnapshotDate,SnapshotTimestamp,SnapshotSource,ArchiveKey
E0_2026-05-17_Everton_Sunderland,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-17,15:00,2026-05-17 15:00:00,True,Everton,Sunderland,1.8,3.75,4.33,1.81,3.63,4.18,1.83,3.75,4.35,1.91,1.91,1.88,1.86,1.93,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,1.0,0.2,0.4,0.4,2.0,1.8,11.8,5.8,3.2,5.8,0.8,1.0,0.4,1.4,0.4,1.6,1.8,3.6,5.2,1.4,0.4,0.2,0.4,1.4,2.2,12.8,4.4,3.6,6.2,0.6,0.6,0.2,0.6,0.2,0.4,2.0,4.2,6.0,0.396,0.304,0.3,Home Win,0.396,2.08,1.56,3.64,0.978,0.757,0.505,0.827,4.4,4.48,8.88,0.834,0.723,0.622,0.53,Over 1.5 Goals,0.978,Over 7.5 Corners,0.834,1,Avoid,Elite,Elite,0.738,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,E0_2026-05-17_everton_sunderland_home win
F1_2026-05-17_Lille_Auxerre,F1,Ligue 1,France,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:00,2026-05-17 20:00:00,True,Lille,Auxerre,1.36,4.5,7.5,1.36,4.77,7.87,1.4,5.0,8.5,1.73,2.1,1.68,2.1,1.73,2.15,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,2.2,0.6,0.4,0.0,1.8,0.2,13.8,6.4,5.4,4.4,0.2,0.4,0.4,3.0,1.0,2.0,0.4,3.6,4.6,1.2,0.2,0.6,0.2,1.6,1.4,11.4,4.2,3.6,6.0,0.8,0.6,0.6,1.6,0.4,1.2,0.8,4.4,4.0,0.498,0.275,0.227,Home Win,0.498,1.64,1.04,2.68,0.786,0.597,0.385,0.597,5.64,3.92,9.56,0.883,0.767,0.662,0.567,Over 1.5 Goals,0.786,Over 7.5 Corners,0.883,1,Avoid,Elite,Elite,0.709,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,F1__lille_auxerre_home win
F1_2026-05-17_Lorient_Le Havre,F1,Ligue 1,France,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:00,2026-05-17 20:00:00,True,Lorient,Le Havre,2.55,3.3,2.5,2.55,3.43,2.56,2.7,3.6,2.63,1.88,1.98,1.84,1.9,1.91,1.98,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,1.0,0.2,0.4,0.4,1.4,1.6,10.4,4.4,4.6,7.2,0.6,0.4,0.8,0.6,0.0,1.2,1.8,4.0,5.0,1.0,0.0,1.0,0.0,1.6,1.6,10.6,4.8,4.2,6.4,1.0,0.2,0.6,1.2,0.2,1.4,1.4,3.4,4.8,0.347,0.335,0.318,Home Win,0.347,1.48,1.6,3.08,0.866,0.663,0.435,0.782,5.32,5.4,10.72,0.966,0.842,0.731,0.629,Over 1.5 Goals,0.866,Over 7.5 Corners,0.966,1,Avoid,Elite,Elite,0.709,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,F1__lorient_le havre_home win
F1_2026-05-17_Nice_Metz,F1,Ligue 1,France,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:00,2026-05-17 20:00:00,True,Nice,Metz,1.36,5.0,7.0,1.34,5.09,7.75,1.37,5.33,8.5,1.57,2.38,1.54,2.36,1.57,2.4,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,0.8,0.0,0.8,0.2,0.8,1.2,8.4,2.6,5.2,5.2,0.8,0.2,0.4,1.0,0.2,0.8,1.0,5.2,6.2,0.4,0.0,0.4,0.6,1.4,2.4,12.6,3.8,5.0,6.0,0.8,0.8,0.8,0.2,0.0,1.0,2.0,6.6,5.0,0.375,0.33,0.295,Home Win,0.375,1.44,1.32,2.76,0.802,0.61,0.395,0.738,5.52,5.08,10.6,0.957,0.834,0.724,0.623,Over 1.5 Goals,0.802,Over 7.5 Corners,0.957,1,Avoid,Elite,Elite,0.691,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,F1__nice_metz_home win
F1_2026-05-17_Brest_Angers,F1,Ligue 1,France,Tier 1 - Elite Europe,2026-05-17 00:00:00,20:00,2026-05-17 20:00:00,True,Brest,Angers,1.8,3.6,4.0,1.79,3.64,4.16,1.85,3.8,4.35,1.85,2.0,1.79,1.94,1.85,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,0.4,0.0,0.4,0.6,1.4,2.6,6.6,2.4,1.6,8.8,0.6,0.6,0.8,2.0,0.6,2.4,1.4,2.8,5.0,0.4,0.0,0.4,0.6,0.6,1.8,7.8,2.8,4.2,5.8,0.6,0.6,0.6,0.4,0.0,0.2,1.4,4.0,5.4,0.388,0.313,0.298,Home Win,0.388,1.56,1.4,2.96,0.842,0.643,0.42,0.69,3.28,6.04,9.32,0.866,0.751,0.648,0.554,Over 1.5 Goals,0.842,Over 7.5 Corners,0.866,1,Avoid,Elite,Elite,0.689,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,F1__brest_angers_home win
I1_2026-05-17_Udinese_Cremonese,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-17 00:00:00,19:45,2026-05-17 19:45:00,True,Udinese,Cremonese,2.3,3.3,3.0,2.34,3.26,2.97,2.45,3.3,3.05,2.1,1.73,2.02,1.74,2.1,1.8,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,1.6,0.4,0.4,0.2,1.6,0.8,15.4,5.6,5.8,3.4,0.2,0.4,0.2,1.6,0.4,2.0,1.2,3.8,6.0,0.2,0.0,0.2,0.8,0.4,1.8,9.6,3.6,4.2,4.2,0.4,0.6,0.4,0.2,0.0,0.6,2.0,4.2,4.2,0.556,0.249,0.195,Home Win,0.556,1.68,0.56,2.24,0.698,0.523,0.33,0.458,5.16,3.88,9.04,0.846,0.733,0.632,0.539,Over 1.5 Goals,0.698,Over 7.5 Corners,0.846,1,Low,High,Elite,0.685,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,I1__udinese_cremonese_home win
SP2_2026-05-17_Zaragoza_Sp Gijon,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-17 00:00:00,20:15,2026-05-17 20:15:00,True,Zaragoza,Sp Gijon,1.81,3.7,4.0,1.82,3.49,3.83,1.86,3.8,4.1,1.85,1.95,1.84,1.87,1.94,1.95,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,0.2,0.0,0.2,0.8,0.6,1.4,15.0,3.6,6.0,4.2,0.4,0.4,0.6,0.8,0.2,0.6,1.0,4.8,4.4,1.2,0.4,0.0,0.6,1.4,1.2,12.8,4.6,4.6,4.2,0.4,0.6,0.4,0.0,0.0,0.6,1.8,4.4,6.0,0.355,0.277,0.367,Away Win,0.367,0.84,1.4,2.24,0.698,0.523,0.33,0.497,5.28,4.44,9.72,0.894,0.777,0.672,0.575,Over 1.5 Goals,0.698,Over 7.5 Corners,0.894,1,Avoid,High,Elite,0.631,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,SP2__zaragoza_sp gijon_away win
I1_2026-05-17_Sassuolo_Lecce,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-17 00:00:00,19:45,2026-05-17 19:45:00,True,Sassuolo,Lecce,2.7,3.2,2.63,2.67,3.18,2.61,2.8,3.3,2.75,2.0,1.8,2.02,1.74,2.1,1.8,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,2.0,0.6,0.2,0.2,1.4,0.8,11.8,3.4,3.2,5.0,0.6,0.6,0.4,1.0,0.2,1.0,1.2,4.6,5.8,1.0,0.2,0.4,0.4,0.6,1.4,10.0,2.2,3.6,4.6,0.4,0.4,0.2,1.4,0.4,1.0,1.6,4.0,4.2,0.456,0.279,0.265,Home Win,0.456,1.4,0.68,2.08,0.666,0.497,0.31,0.512,3.76,4.16,7.92,0.766,0.661,0.566,0.478,Over 1.5 Goals,0.666,Over 7.5 Corners,0.766,1,Avoid,High,Elite,0.618,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,I1__sassuolo_lecce_home win
I1_2026-05-17_Cagliari_Torino,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-17 00:00:00,19:45,2026-05-17 19:45:00,True,Cagliari,Torino,2.3,3.1,3.2,2.35,3.11,3.08,2.45,3.2,3.33,2.2,1.67,2.22,1.62,2.25,1.67,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,1.4,0.4,0.2,0.4,1.0,1.4,11.0,3.0,4.6,4.8,0.4,0.6,0.6,1.4,0.4,1.0,1.0,3.4,5.4,1.6,0.4,0.4,0.2,1.0,1.0,10.2,1.6,2.6,4.6,0.4,0.4,0.2,2.0,0.6,2.2,1.2,4.0,5.8,0.37,0.312,0.318,Home Win,0.37,1.0,1.16,2.16,0.682,0.51,0.32,0.485,4.6,3.48,8.08,0.777,0.671,0.575,0.487,Over 1.5 Goals,0.682,Over 7.5 Corners,0.777,1,Avoid,High,Elite,0.597,Medium,Avoid,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,I1__cagliari_torino_home win
E0_2026-05-18_Arsenal_Burnley,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-18 00:00:00,20:00,2026-05-18 20:00:00,True,Arsenal,Burnley,1.09,11.0,23.0,1.08,10.12,22.13,1.11,11.0,26.0,1.33,3.4,1.33,3.19,1.36,3.55,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,1.8,0.6,0.0,0.4,1.6,0.8,15.6,5.2,6.6,3.6,0.4,0.6,0.6,1.6,0.4,1.8,1.2,4.0,4.2,0.0,0.0,0.0,1.0,0.6,2.6,8.2,3.4,4.2,5.6,0.6,0.6,0.6,0.2,0.0,0.6,1.8,5.0,6.2,0.61,0.214,0.176,Home Win,0.61,2.0,0.68,2.68,0.786,0.597,0.385,0.605,6.2,3.96,10.16,0.926,0.805,0.698,0.599,Over 1.5 Goals,0.786,Over 7.5 Corners,0.926,1,Medium,Elite,Elite,0.759,Elite,B Tier,1,1,1,3,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,E0__arsenal_burnley_home win
SP2_2026-05-18_Leganes_Huesca,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-18 00:00:00,19:30,2026-05-18 19:30:00,True,Leganes,Huesca,2.01,3.5,3.5,1.95,3.29,3.57,2.05,3.5,4.0,1.98,1.83,1.95,1.77,2.04,1.83,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 19:14:58,0.6,0.2,0.0,0.8,0.8,2.2,14.0,4.6,5.4,5.6,0.6,0.8,0.8,1.4,0.4,1.6,1.8,7.2,5.6,0.8,0.2,0.2,0.6,1.2,1.8,8.4,3.4,3.0,6.8,0.8,0.6,0.4,1.2,0.2,0.8,1.0,4.2,7.2,0.401,0.29,0.309,Home Win,0.401,1.2,1.6,2.8,0.81,0.617,0.4,0.705,5.96,4.04,10.0,0.914,0.795,0.688,0.591,Over 1.5 Goals,0.81,Over 7.5 Corners,0.914,1,Avoid,Elite,Elite,0.693,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 19:15:04,2026-05-17,2026-05-17 19:15:04,football_fixture_predictions,SP2__leganes_huesca_home win
I1_2026-05-22_Fiorentina_Atalanta,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-22 00:00:00,19:45,2026-05-22 19:45:00,True,Fiorentina,Atalanta,2.7,3.5,2.55,2.65,3.43,2.49,2.72,3.6,2.6,1.67,2.2,1.65,2.19,1.68,2.3,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 18:50:24,1.2,0.2,0.6,0.2,0.4,1.0,10.4,2.4,4.6,4.4,0.2,0.2,0.4,1.4,0.4,1.2,1.8,3.2,5.4,1.0,0.2,0.4,0.4,1.2,1.4,14.4,4.6,6.6,3.4,0.6,0.4,0.6,1.6,0.4,1.0,0.8,7.6,2.4,0.34,0.31,0.35,Away Win,0.35,0.8,1.12,1.92,0.634,0.47,0.29,0.45,4.12,5.72,9.84,0.903,0.785,0.679,0.582,Over 1.5 Goals,0.634,Over 7.5 Corners,0.903,1,Avoid,Medium,Elite,0.602,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 18:50:30,2026-05-22,2026-05-22 18:50:31,football_fixture_predictions,I1__fiorentina_atalanta_away win
B1_2026-05-23_Antwerp_Westerlo,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-23 00:00:00,19:45,2026-05-23 19:45:00,True,Antwerp,Westerlo,1.91,3.7,3.5,1.88,3.77,3.42,1.92,4.0,3.65,1.53,2.4,1.5,2.44,1.53,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 20:06:13,1.2,0.4,0.0,0.6,1.2,2.4,16.0,5.4,6.6,3.0,0.4,0.8,0.6,1.2,0.4,1.4,1.8,7.2,3.2,1.4,0.4,0.2,0.4,1.6,2.0,13.2,5.4,3.6,6.4,0.4,0.6,0.4,0.8,0.2,1.8,2.2,5.0,4.8,0.386,0.296,0.317,Home Win,0.386,1.52,1.92,3.44,0.938,0.723,0.48,0.68,6.52,3.36,9.88,0.906,0.787,0.681,0.584,Over 1.5 Goals,0.938,Over 7.5 Corners,0.906,1,Avoid,Elite,Elite,0.737,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 20:06:18,2026-05-22,2026-05-22 20:06:19,football_fixture_predictions,B1__antwerp_westerlo_home win
SP1_2026-05-23_Betis_Levante,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Betis,Levante,2.25,3.2,3.4,2.19,3.26,3.26,2.25,3.5,3.5,1.73,2.1,1.65,2.15,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 20:06:13,2.2,0.6,0.4,0.0,2.2,1.2,13.2,5.0,4.8,3.6,0.8,0.8,0.2,1.0,0.2,1.4,1.8,4.0,4.4,2.0,0.6,0.2,0.2,1.8,1.8,15.4,5.6,5.8,4.4,0.6,0.6,0.4,2.6,0.8,2.2,1.0,6.2,2.6,0.362,0.305,0.333,Home Win,0.362,2.04,1.56,3.6,0.97,0.75,0.5,0.817,4.64,4.92,9.56,0.883,0.767,0.662,0.567,Over 1.5 Goals,0.97,Over 7.5 Corners,0.883,1,Avoid,Elite,Elite,0.735,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 20:06:18,2026-05-22,2026-05-22 20:06:19,football_fixture_predictions,SP1__betis_levante_home win
SP1_2026-05-23_Real Madrid_Ath Bilbao,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Real Madrid,Ath Bilbao,1.5,4.75,5.75,1.46,4.63,5.84,1.5,5.0,6.5,1.5,2.63,1.47,2.57,1.5,2.63,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 20:06:13,2.0,0.6,0.2,0.2,1.4,0.8,15.6,5.8,6.6,5.4,0.4,0.2,0.8,1.4,0.4,1.2,1.2,6.0,4.6,1.2,0.4,0.0,0.6,1.4,1.6,10.6,3.6,7.6,4.8,0.4,0.4,0.6,1.2,0.4,0.8,1.0,8.2,4.2,0.474,0.259,0.267,Home Win,0.474,1.48,1.16,2.64,0.778,0.59,0.38,0.555,5.88,6.72,12.6,1.0,0.963,0.841,0.731,Over 1.5 Goals,0.778,Over 7.5 Corners,1.0,1,Avoid,Elite,Elite,0.727,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 20:06:18,2026-05-22,2026-05-22 20:06:19,football_fixture_predictions,SP1__real madrid_ath bilbao_home win
I1_2026-05-23_Bologna_Inter,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-23 00:00:00,17:00,2026-05-23 17:00:00,True,Bologna,Inter,3.1,3.6,2.2,2.95,3.64,2.19,3.1,3.75,2.28,1.57,2.38,1.55,2.36,1.57,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 20:06:13,1.4,0.4,0.2,0.4,1.0,1.2,10.4,2.8,4.8,5.6,0.2,0.2,0.4,2.4,0.8,1.4,1.0,2.8,5.8,2.6,0.8,0.2,0.0,2.8,1.0,13.0,5.0,3.8,4.6,0.4,0.8,0.6,2.6,0.8,2.6,0.6,6.2,4.2,0.303,0.249,0.448,Away Win,0.448,1.0,2.16,3.16,0.882,0.677,0.445,0.59,4.72,4.52,9.24,0.86,0.746,0.644,0.549,Over 1.5 Goals,0.882,Over 7.5 Corners,0.86,1,Avoid,Elite,Elite,0.725,High,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 20:06:18,2026-05-22,2026-05-22 20:06:19,football_fixture_predictions,I1__bologna_inter_away win
SP1_2026-05-23_Alaves_Vallecano,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Alaves,Vallecano,2.45,3.4,2.8,2.41,3.31,2.82,2.5,3.5,2.9,1.98,1.88,1.94,1.79,2.0,1.88,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 20:06:13,1.4,0.4,0.2,0.4,1.4,1.6,12.4,4.0,5.6,6.2,0.8,0.6,1.0,1.0,0.2,2.2,2.4,3.4,7.8,1.8,0.4,0.6,0.0,1.6,1.0,15.0,5.8,4.6,4.6,0.6,0.2,0.6,1.8,0.4,1.4,1.0,7.0,4.8,0.331,0.292,0.377,Away Win,0.377,1.24,1.6,2.84,0.818,0.623,0.405,0.705,5.2,5.24,10.44,0.946,0.824,0.714,0.614,Over 1.5 Goals,0.818,Over 7.5 Corners,0.946,1,Avoid,Elite,Elite,0.696,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 20:06:18,2026-05-22,2026-05-22 20:06:19,football_fixture_predictions,SP1__alaves_vallecano_away win
I1_2026-05-23_Lazio_Pisa,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-23 00:00:00,19:45,2026-05-23 19:45:00,True,Lazio,Pisa,1.55,4.2,6.0,1.52,4.16,5.76,1.55,4.5,6.6,1.8,2.0,1.76,2.0,1.8,2.05,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 20:06:13,1.4,0.4,0.2,0.4,1.4,1.6,11.4,5.2,3.6,5.2,0.4,0.6,0.4,1.8,0.6,1.2,0.8,3.8,5.6,0.0,0.0,0.0,1.0,0.4,2.2,10.0,3.8,3.8,4.2,0.4,0.8,0.4,0.6,0.2,1.0,1.4,4.0,3.4,0.529,0.239,0.233,Home Win,0.529,1.72,0.88,2.6,0.77,0.583,0.375,0.555,3.84,4.36,8.2,0.786,0.679,0.582,0.493,Over 1.5 Goals,0.77,Over 7.5 Corners,0.786,1,Low,Elite,Elite,0.69,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 20:06:18,2026-05-22,2026-05-22 20:06:19,football_fixture_predictions,I1__lazio_pisa_home win
B1_2026-05-23_Oud-Heverlee Leuven_Genk,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-23 00:00:00,19:45,2026-05-23 19:45:00,True,Oud-Heverlee Leuven,Genk,3.7,3.75,1.85,3.54,3.73,1.87,3.7,4.0,1.91,1.67,2.15,1.63,2.15,1.67,2.23,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 20:06:13,0.8,0.2,0.2,0.6,1.4,1.8,9.8,3.6,4.6,5.6,0.4,0.6,0.8,1.0,0.2,1.2,1.4,3.4,6.2,1.2,0.2,0.6,0.2,1.0,0.8,19.8,5.2,7.8,2.8,0.4,0.2,0.4,1.8,0.4,1.2,0.4,7.4,3.2,0.311,0.277,0.412,Away Win,0.412,1.16,1.32,2.48,0.746,0.563,0.36,0.532,3.88,6.92,10.8,0.971,0.847,0.735,0.634,Over 1.5 Goals,0.746,Over 7.5 Corners,0.971,1,Avoid,High,Elite,0.685,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 20:06:18,2026-05-22,2026-05-22 20:06:19,football_fixture_predictions,B1__oud-heverlee leuven_genk_away win
SP1_2026-05-23_Girona_Elche,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Girona,Elche,1.8,3.9,4.2,1.76,3.86,4.16,1.8,4.0,4.45,1.73,2.1,1.65,2.14,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 20:06:13,0.4,0.0,0.4,0.6,1.0,1.6,13.6,3.8,4.6,3.8,0.8,0.4,0.2,0.6,0.0,0.8,1.2,3.0,6.2,1.4,0.4,0.2,0.4,1.6,1.8,11.4,4.2,4.8,4.8,1.0,0.8,0.4,2.2,0.6,1.8,1.2,6.0,3.6,0.326,0.277,0.397,Away Win,0.397,1.32,1.6,2.92,0.834,0.637,0.415,0.8,4.68,4.4,9.08,0.849,0.736,0.634,0.541,Over 1.5 Goals,0.834,Over 7.5 Corners,0.849,1,Avoid,Elite,Elite,0.685,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 20:06:18,2026-05-22,2026-05-22 20:06:19,football_fixture_predictions,SP1__girona_elche_away win
SP1_2026-05-23_Celta_Sevilla,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Celta,Sevilla,1.73,3.8,4.75,1.74,3.68,4.52,1.8,3.8,4.85,1.91,1.91,1.86,1.87,1.91,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-22 20:06:13,1.2,0.4,0.0,0.6,1.4,1.4,7.0,3.4,3.2,5.6,0.6,0.6,0.4,1.4,0.4,1.2,1.2,2.4,6.2,1.8,0.6,0.0,0.4,1.4,1.4,13.6,3.6,4.2,4.4,0.6,0.6,0.4,2.0,0.6,1.2,1.0,4.0,4.0,0.346,0.258,0.395,Away Win,0.395,1.4,1.4,2.8,0.81,0.617,0.4,0.66,3.68,4.76,8.44,0.803,0.695,0.596,0.506,Over 1.5 Goals,0.81,Over 7.5 Corners,0.803,1,Avoid,Elite,Elite,0.663,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-22 20:06:18,2026-05-22,2026-05-22 20:06:19,football_fixture_predictions,SP1__celta_sevilla_away win
