FixtureKey,LeagueCode,League,Country,Tier,FixtureDate,KickoffTime,FixtureDateTime,IsUpcoming,HomeTeam,AwayTeam,Bet365HomeOdds,Bet365DrawOdds,Bet365AwayOdds,AverageHomeOdds,AverageDrawOdds,AverageAwayOdds,MaxHomeOdds,MaxDrawOdds,MaxAwayOdds,Bet365Over25Odds,Bet365Under25Odds,AverageOver25Odds,AverageUnder25Odds,MaxOver25Odds,MaxUnder25Odds,SourceName,SourceUrl,IngestedAt,Home_FormPoints_Last5,Home_WinRate_Last5,Home_DrawRate_Last5,Home_LossRate_Last5,Home_GoalsFor_Last5,Home_GoalsAgainst_Last5,Home_ShotsFor_Last5,Home_ShotsOnTargetFor_Last5,Home_CornersFor_Last5,Home_CornersAgainst_Last5,Home_BTTS_Last5,Home_Over25Goals_Last5,Home_Over95Corners_Last5,Home_Points_VenueLast5,Home_Win_VenueLast5,Home_GoalsFor_VenueLast5,Home_GoalsAgainst_VenueLast5,Home_CornersFor_VenueLast5,Home_CornersAgainst_VenueLast5,Away_FormPoints_Last5,Away_WinRate_Last5,Away_DrawRate_Last5,Away_LossRate_Last5,Away_GoalsFor_Last5,Away_GoalsAgainst_Last5,Away_ShotsFor_Last5,Away_ShotsOnTargetFor_Last5,Away_CornersFor_Last5,Away_CornersAgainst_Last5,Away_BTTS_Last5,Away_Over25Goals_Last5,Away_Over95Corners_Last5,Away_Points_VenueLast5,Away_Win_VenueLast5,Away_GoalsFor_VenueLast5,Away_GoalsAgainst_VenueLast5,Away_CornersFor_VenueLast5,Away_CornersAgainst_VenueLast5,HomeWinProbability,DrawProbability,AwayWinProbability,PredictedResult,PredictedResultProbability,ExpectedHomeGoals,ExpectedAwayGoals,ExpectedTotalGoals,Over15Probability,Over25Probability,Over35Probability,BTTSProbability,ExpectedHomeCorners,ExpectedAwayCorners,ExpectedTotalCorners,Over75CornersProbability,Over85CornersProbability,Over95CornersProbability,Over105CornersProbability,BestGoalsPick,BestGoalsProbability,BestCornersPick,BestCornersProbability,HasCornersPrediction,ResultConfidenceLabel,GoalsConfidenceLabel,CornersConfidenceLabel,EnsembleConfidenceScore,EnsembleConfidenceLabel,BettingGrade,StrongResultSignal,StrongGoalsSignal,StrongCornersSignal,SignalCount,ElitePrediction,PredictionPack,GeneratedAt
B1_2026-05-23_Antwerp_Westerlo,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-23,19:45,2026-05-23 19:45:00,True,Antwerp,Westerlo,1.91,3.7,3.5,1.88,3.77,3.42,1.92,4.0,3.65,1.53,2.4,1.5,2.44,1.53,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.2,0.4,0.0,0.6,1.2,2.4,16.0,5.4,6.6,3.0,0.4,0.8,0.6,1.2,0.4,1.4,1.8,7.2,3.2,1.4,0.4,0.2,0.4,1.6,2.0,13.2,5.4,3.6,6.4,0.4,0.6,0.4,0.8,0.2,1.8,2.2,5.0,4.8,0.386,0.296,0.317,Home Win,0.386,1.52,1.92,3.44,0.938,0.723,0.48,0.68,6.52,3.36,9.88,0.906,0.787,0.681,0.584,Over 1.5 Goals,0.938,Over 7.5 Corners,0.906,1,Avoid,Elite,Elite,0.737,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_West Ham_Leeds,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,West Ham,Leeds,1.85,4.0,3.75,1.82,3.9,3.75,1.88,4.2,4.0,1.67,2.2,1.64,2.19,1.67,2.28,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.2,1.0,11.8,4.2,4.8,3.0,0.2,0.6,0.2,0.8,0.2,0.6,2.0,5.6,5.8,2.2,0.6,0.4,0.0,2.2,1.0,14.2,5.4,3.4,8.6,0.8,0.8,0.8,1.4,0.4,1.2,0.6,6.0,2.6,0.325,0.277,0.398,Away Win,0.398,1.12,1.72,2.84,0.818,0.623,0.405,0.623,6.32,3.24,9.56,0.883,0.767,0.662,0.567,Over 1.5 Goals,0.818,Over 7.5 Corners,0.883,1,Avoid,Elite,Elite,0.687,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Cadiz_Leganes,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,17:30,2026-05-24 17:30:00,True,Cadiz,Leganes,2.3,3.25,3.1,2.22,3.24,2.96,2.3,3.35,3.25,1.9,1.9,1.85,1.85,1.91,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.2,0.0,0.2,0.8,0.6,1.8,9.8,3.0,4.8,4.6,0.4,0.6,0.4,0.8,0.2,1.0,2.0,3.0,3.6,0.6,0.2,0.0,0.8,0.8,2.2,14.4,4.8,6.2,5.2,0.6,0.8,0.8,1.4,0.4,1.8,2.0,6.2,5.8,0.344,0.269,0.387,Away Win,0.387,1.24,1.2,2.44,0.738,0.557,0.355,0.573,4.96,5.56,10.52,0.951,0.829,0.719,0.619,Over 1.5 Goals,0.738,Over 7.5 Corners,0.951,1,Avoid,High,Elite,0.668,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Las Palmas_Zaragoza,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,17:30,2026-05-24 17:30:00,True,Las Palmas,Zaragoza,1.41,4.33,7.0,1.4,4.25,6.73,1.43,4.75,7.5,1.8,2.0,1.73,2.0,1.8,2.02,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.8,0.6,0.0,0.4,1.4,1.8,11.4,4.0,4.4,5.2,0.6,0.6,0.8,0.6,0.2,1.0,2.6,5.2,4.0,0.2,0.0,0.2,0.8,0.4,1.4,11.4,3.8,5.6,3.4,0.2,0.2,0.4,1.4,0.4,1.4,1.0,6.2,5.4,0.458,0.265,0.276,Home Win,0.458,1.4,0.96,2.36,0.722,0.543,0.345,0.518,4.0,5.44,9.44,0.874,0.759,0.655,0.56,Over 1.5 Goals,0.722,Over 7.5 Corners,0.874,1,Avoid,High,Elite,0.668,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Valladolid_La Coruna,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,17:30,2026-05-24 17:30:00,True,Valladolid,La Coruna,5.25,3.9,1.57,5.03,3.78,1.57,5.5,4.0,1.64,1.83,1.98,1.79,1.93,1.87,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,0.8,0.6,7.6,1.6,5.8,3.4,0.2,0.2,0.8,0.2,0.0,1.0,1.8,4.8,4.4,2.2,0.6,0.4,0.0,1.6,0.8,14.2,5.0,6.2,4.6,0.8,0.4,0.8,2.6,0.8,2.0,0.8,6.0,5.0,0.279,0.254,0.467,Away Win,0.467,0.8,1.2,2.0,0.65,0.483,0.3,0.497,5.32,5.08,10.4,0.943,0.821,0.712,0.612,Over 1.5 Goals,0.65,Over 7.5 Corners,0.943,1,Avoid,High,Elite,0.659,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Albacete_Sociedad B,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,15:15,2026-05-24 15:15:00,True,Albacete,Sociedad B,1.81,3.9,3.75,1.79,3.67,3.72,1.85,4.0,3.9,1.67,2.15,1.66,2.1,1.71,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.8,0.6,0.0,0.4,1.6,1.4,13.4,5.0,4.4,6.0,0.6,0.8,0.4,1.6,0.4,1.4,0.6,5.2,7.2,1.0,0.2,0.4,0.4,0.6,1.0,15.0,3.6,3.0,5.2,0.4,0.4,0.4,0.8,0.2,1.0,1.6,4.6,3.6,0.461,0.271,0.269,Home Win,0.461,1.36,0.92,2.28,0.706,0.53,0.335,0.542,4.72,4.2,8.92,0.837,0.725,0.625,0.532,Over 1.5 Goals,0.706,Over 7.5 Corners,0.837,1,Avoid,High,Elite,0.653,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
I1_2026-05-24_Parma_Sassuolo,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24,14:00,2026-05-24 14:00:00,True,Parma,Sassuolo,2.7,3.4,2.63,2.61,3.3,2.55,2.7,3.45,2.68,1.9,1.95,1.87,1.87,1.91,1.95,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.0,1.2,8.6,2.2,4.2,7.0,0.4,0.2,0.8,1.0,0.2,0.6,1.4,3.6,6.8,1.4,0.4,0.2,0.4,1.2,1.0,12.6,4.4,3.8,6.0,0.6,0.6,0.6,2.4,0.8,1.6,0.8,3.8,5.2,0.34,0.277,0.383,Away Win,0.383,1.0,1.2,2.2,0.69,0.517,0.325,0.53,4.92,5.08,10.0,0.914,0.795,0.688,0.591,Over 1.5 Goals,0.69,Over 7.5 Corners,0.914,1,Avoid,High,Elite,0.639,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_Burnley_Wolves,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,Burnley,Wolves,2.35,3.5,2.9,2.36,3.5,2.77,2.48,3.6,2.9,1.73,2.1,1.71,2.07,1.73,2.14,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.2,0.0,0.2,0.8,0.8,2.4,9.4,3.6,3.4,6.0,0.6,0.6,0.6,0.2,0.0,0.8,2.6,3.6,6.0,0.2,0.0,0.2,0.8,0.2,2.4,11.4,3.0,4.0,5.0,0.2,0.6,0.4,1.6,0.4,1.4,1.0,2.8,5.4,0.367,0.298,0.335,Home Win,0.367,1.44,1.08,2.52,0.754,0.57,0.365,0.547,4.04,4.8,8.84,0.831,0.72,0.62,0.528,Over 1.5 Goals,0.754,Over 7.5 Corners,0.831,1,Avoid,Elite,Elite,0.638,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
I1_2026-05-24_Cremonese_Como,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24,19:45,2026-05-24 19:45:00,True,Cremonese,Como,5.25,4.33,1.57,5.33,4.05,1.55,5.66,4.33,1.6,1.67,2.2,1.67,2.13,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,0.8,1.4,9.8,4.2,5.2,3.6,0.2,0.6,0.4,0.6,0.2,0.6,2.0,3.2,5.8,1.4,0.4,0.2,0.4,1.4,1.2,14.2,4.4,4.4,3.4,0.4,0.4,0.4,2.0,0.6,2.6,1.2,4.6,1.2,0.328,0.268,0.404,Away Win,0.404,0.96,1.4,2.36,0.722,0.543,0.345,0.475,4.48,4.08,8.56,0.811,0.702,0.604,0.513,Over 1.5 Goals,0.722,Over 7.5 Corners,0.811,1,Avoid,High,Elite,0.633,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
I1_2026-05-24_Torino_Juventus,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24,19:45,2026-05-24 19:45:00,True,Torino,Juventus,7.5,4.5,1.42,7.23,4.45,1.4,7.5,4.75,1.44,1.73,2.1,1.72,2.03,1.75,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,1.2,1.2,11.2,2.0,3.6,5.4,0.6,0.6,0.4,0.8,0.2,0.8,1.4,2.6,5.4,2.2,0.6,0.4,0.0,1.0,0.2,15.0,4.8,6.4,3.4,0.2,0.0,0.4,2.2,0.6,2.0,0.4,7.6,3.0,0.305,0.272,0.424,Away Win,0.424,0.8,1.08,1.88,0.626,0.463,0.285,0.44,3.52,6.0,9.52,0.88,0.764,0.66,0.565,Over 1.5 Goals,0.626,Over 7.5 Corners,0.88,1,Avoid,Medium,Elite,0.619,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
I1_2026-05-24_Milan_Cagliari,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24,19:45,2026-05-24 19:45:00,True,Milan,Cagliari,1.29,5.5,11.0,1.26,5.3,10.35,1.29,5.75,11.0,1.67,2.2,1.66,2.14,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,0.6,1.6,12.2,3.4,2.2,3.2,0.2,0.4,0.0,1.2,0.4,0.6,0.8,4.6,3.8,1.4,0.4,0.2,0.4,0.8,1.4,13.2,3.4,5.8,5.2,0.2,0.4,0.8,1.2,0.4,1.0,1.4,4.4,5.0,0.348,0.283,0.368,Away Win,0.368,0.92,1.12,2.04,0.658,0.49,0.305,0.39,3.4,4.76,8.16,0.783,0.676,0.58,0.491,Over 1.5 Goals,0.658,Over 7.5 Corners,0.783,1,Avoid,High,Elite,0.588,Medium,Avoid,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
E0_2026-05-24_Fulham_Newcastle,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24,16:00,2026-05-24 16:00:00,True,Fulham,Newcastle,2.88,3.8,2.25,2.82,3.66,2.27,2.9,3.8,2.37,1.62,2.3,1.6,2.25,1.62,2.35,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,0.2,1.2,13.4,2.6,5.8,5.0,0.0,0.2,0.6,1.0,0.2,0.6,1.2,4.8,5.8,0.8,0.2,0.2,0.6,1.2,1.4,12.2,4.2,2.2,4.8,0.8,0.6,0.2,1.2,0.4,1.8,1.8,4.4,4.8,0.367,0.298,0.335,Home Win,0.367,0.68,1.2,1.88,0.626,0.463,0.285,0.445,5.4,3.32,8.72,0.823,0.713,0.613,0.521,Over 1.5 Goals,0.626,Over 7.5 Corners,0.823,1,Avoid,Medium,Elite,0.585,Medium,Avoid,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP2_2026-05-24_Cultural Leonesa_Burgos,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24,17:30,2026-05-24 17:30:00,True,Cultural Leonesa,Burgos,3.2,3.1,2.3,2.87,3.03,2.37,3.2,3.1,2.5,2.35,1.57,2.31,1.55,2.4,1.57,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.2,0.0,0.2,0.8,1.0,1.8,12.6,5.4,3.6,5.0,0.8,0.8,0.2,0.8,0.2,1.0,2.0,3.6,3.8,1.2,0.2,0.6,0.2,0.6,0.8,11.2,3.4,4.4,4.0,0.4,0.2,0.4,1.6,0.4,1.0,1.0,1.6,5.2,0.342,0.301,0.358,Away Win,0.358,0.92,1.08,2.0,0.65,0.483,0.3,0.542,3.76,4.64,8.4,0.8,0.692,0.594,0.504,Over 1.5 Goals,0.65,Over 7.5 Corners,0.8,1,Avoid,High,Elite,0.585,Medium,Avoid,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
I1_2026-05-24_Lecce_Genoa,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-24,19:45,2026-05-24 19:45:00,True,Lecce,Genoa,1.75,3.5,5.0,1.73,3.42,4.84,1.8,3.5,5.0,2.3,1.62,2.26,1.59,2.3,1.62,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.0,0.2,0.4,0.4,0.6,1.0,9.4,2.8,3.4,5.0,0.4,0.2,0.2,0.8,0.2,0.6,1.2,4.0,6.6,1.6,0.4,0.4,0.2,0.8,0.8,10.4,3.6,3.4,4.2,0.4,0.4,0.2,1.8,0.6,1.4,1.2,3.6,3.2,0.333,0.294,0.373,Away Win,0.373,0.68,0.88,1.56,0.562,0.41,0.245,0.395,3.72,4.04,7.76,0.754,0.651,0.556,0.469,Over 1.5 Goals,0.562,Over 7.5 Corners,0.754,1,Avoid,Low,Elite,0.544,Low,Avoid,0,0,1,1,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
